d014028	Tobacco Smoke Pollution	D014028		A2M	2	Homo sapiens	9606	19478969|30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		A2ML1	144568	Homo sapiens	9606	30291989|31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		A4GALT	53947	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA1	19	Homo sapiens	9606	30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCA12	26154	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCB11	8647	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCB6	10058	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC1	4363	Homo sapiens	9606	29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC2	1244	Homo sapiens	9606	27450509|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC3	8714	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCC4	10257	Homo sapiens	9606	27450509|30610935
d014028	Tobacco Smoke Pollution	D014028		ABCC6	368	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCG1	9619	Homo sapiens	9606	31039056|33660061
d014028	Tobacco Smoke Pollution	D014028		ABCG2	9429	Homo sapiens	9606	27450509|29501877|29505817|30610935|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD12B	145447	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD17B	51104	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD3	171586	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABHD5	51099	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABI2	10152	Homo sapiens	9606	28065790|31039056
d014028	Tobacco Smoke Pollution	D014028		ABL2	27	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABLIM1	3983	Homo sapiens	9606	26756918|28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABLIM2	84448	Homo sapiens	9606	28065790|33660061
d014028	Tobacco Smoke Pollution	D014028		ABRACL	58527	Homo sapiens	9606	30291989|33660061
d014028	Tobacco Smoke Pollution	D014028		ABTB2	25841	Homo sapiens	9606	28065790|33660061
