WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5087;Malignant pleural mesothelioma;436;37;8;12387;3.471776913070051e-05;0.003541212451331452;LAMA2 LAMA3 LAMA5 LAMB3 LAMC2 PDGFC PDGFRA PLAU
WP4298;Acute viral myocarditis;85;37;4;12387;0.00011475422158945415;0.005852465301062162;CAV1 DAG1 ITGAL LAMA2
WP4541;Hippo-Merlin signaling dysregulation;120;37;3;12387;0.005419622218289451;0.18426715542184136;ITGAL ITGAM PDGFRA
WP2059;Alzheimer's disease and miRNA effects;275;37;0;12387;1.0;1.0;
WP5101;Congenital generalized lipodystrophy (CGL);18;37;1;12387;0.05245755374999889;1.0;CAV1
WP5074;Kallmann syndrome;23;37;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;37;0;12387;1.0;1.0;
WP5052;Nephrogenesis;18;37;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;37;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;37;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;37;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;37;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;37;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;37;0;12387;1.0;1.0;
WP4947;Nitric oxide metabolism in cystic fibrosis;13;37;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;37;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;37;0;12387;1.0;1.0;
WP4932;7q11.23 copy number variation syndrome;113;37;0;12387;1.0;1.0;
WP4906;3q29 copy number variation syndrome;75;37;0;12387;1.0;1.0;
WP4905;1q21.1 copy number variation syndrome;36;37;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;37;0;12387;1.0;1.0;
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;37;0;12387;1.0;1.0;
WP4844;Influence of laminopathies on Wnt signaling;37;37;0;12387;1.0;1.0;
WP4950;16p11.2 distal deletion syndrome;33;37;0;12387;1.0;1.0;
WP5103;Progeria-associated lipodystrophy;22;37;0;12387;1.0;1.0;
