WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5087;Malignant pleural mesothelioma;436;60;12;12387;9.382990089028502e-07;9.570649890809072e-05;CCL2 COL4A1 CXCL1 CXCL12 CXCL5 IGF1 IGF2 ITGAV ITGB3 MMP2 MMP3 MMP9
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;60;2;12387;0.020831762566496912;0.7082799272608951;TGFB2 TGFB3
WP4541;Hippo-Merlin signaling dysregulation;120;60;3;12387;0.02033211219647408;0.7082799272608951;ITGAV ITGB3 ITGB6
WP2059;Alzheimer's disease and miRNA effects;275;60;2;12387;0.3860592061963315;1.0;IDE PSENEN
WP5101;Congenital generalized lipodystrophy (CGL);18;60;0;12387;1.0;1.0;
WP5074;Kallmann syndrome;23;60;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;60;1;12387;0.253254738238588;1.0;TGFB2
WP5052;Nephrogenesis;18;60;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;60;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;60;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;60;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;60;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;60;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;60;1;12387;0.3260361493475485;1.0;IGFBP3
WP4947;Nitric oxide metabolism in cystic fibrosis;13;60;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;60;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;60;0;12387;1.0;1.0;
WP4932;7q11.23 copy number variation syndrome;113;60;2;12387;0.1038689252140466;1.0;ELN FBN1
WP4906;3q29 copy number variation syndrome;75;60;0;12387;1.0;1.0;
WP4905;1q21.1 copy number variation syndrome;36;60;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;60;1;12387;0.2422454828160265;1.0;TGFB2
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;60;1;12387;0.17275841032548078;1.0;MMP9
WP4844;Influence of laminopathies on Wnt signaling;37;60;0;12387;1.0;1.0;
WP4950;16p11.2 distal deletion syndrome;33;60;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;60;0;12387;1.0;1.0;
WP5103;Progeria-associated lipodystrophy;22;60;1;12387;0.10139626773601014;1.0;FBN1
WP5108;Familial  hyperlipidemia type 1;18;60;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;60;0;12387;1.0;1.0;
WP5221;2q11.2 copy number variation syndrome;65;60;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;60;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;60;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;60;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;60;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;60;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;60;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;60;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;60;0;12387;1.0;1.0;
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;60;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;60;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;60;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;60;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;60;0;12387;1.0;1.0;
WP5124;Alzheimer's disease;262;60;2;12387;0.36341853434827126;1.0;IDE PSENEN
WP5120;Inclusion body myositis;11;60;1;12387;0.052030311176419285;1.0;PSENEN
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;60;0;12387;1.0;1.0;
WP5112;Familial hyperlipidemia type 5;15;60;0;12387;1.0;1.0;
WP5111;Familial hyperlipidemia type 4;22;60;0;12387;1.0;1.0;
WP5110;Familial hyperlipidemia type 3;13;60;0;12387;1.0;1.0;
WP5109;Familial hyperlipidemia type 2;16;60;1;12387;0.07479144726939552;1.0;PCSK9
WP5173;Disorders of galactose metabolism ;13;60;0;12387;1.0;1.0;
WP4830;GDNF/RET signaling axis;23;60;0;12387;1.0;1.0;
WP4814;Somatic sex determination;14;60;0;12387;1.0;1.0;
WP5223;2q21.1 copy number variation syndrome;42;60;0;12387;1.0;1.0;
WP4298;Acute viral myocarditis;85;60;1;12387;0.3390860135064202;1.0;MMP9
WP4297;Thiamine metabolic pathways;9;60;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;60;0;12387;1.0;1.0;
WP4288;MTHFR deficiency;24;60;0;12387;1.0;1.0;
WP4271;Vitamin B12 disorders;13;60;0;12387;1.0;1.0;
WP4259;Disorders of folate metabolism and transport;13;60;0;12387;1.0;1.0;
WP4236;Krebs cycle disorders;7;60;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;60;0;12387;1.0;1.0;
WP4225;Pyrimidine metabolism and related diseases;17;60;0;12387;1.0;1.0;
WP4224;Purine metabolism and related disorders;22;60;0;12387;1.0;1.0;
WP4220;Neurotransmitter disorders;4;60;0;12387;1.0;1.0;
WP4157;GABA metabolism (aka GHB);6;60;0;12387;1.0;1.0;
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;60;0;12387;1.0;1.0;
WP4153;Degradation pathway of sphingolipids, including diseases;10;60;0;12387;1.0;1.0;
WP3998;Prader-Willi and Angelman syndrome;66;60;0;12387;1.0;1.0;
WP3995;Prion disease pathway;33;60;0;12387;1.0;1.0;
WP3853;ERK pathway in Huntington's disease;15;60;0;12387;1.0;1.0;
WP3584;MECP2 and associated Rett syndrome;73;60;2;12387;0.04869207256220476;1.0;IGF1 IGF2
WP3569;Fanconi Anemia Pathway;39;60;0;12387;1.0;1.0;
WP2447;Amyotrophic lateral sclerosis (ALS);38;60;0;12387;1.0;1.0;
WP2371;Parkinson's disease pathway;47;60;0;12387;1.0;1.0;
WP4299;Lamin A-processing pathway;3;60;0;12387;1.0;1.0;
WP4312;Rett syndrome causing genes;48;60;0;12387;1.0;1.0;
WP4320;Effect of progerin on genes involved in Hutchinson-Gilford progeria syndrome;37;60;0;12387;1.0;1.0;
WP4504;Cysteine and methionine catabolism;15;60;0;12387;1.0;1.0;
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;60;0;12387;1.0;1.0;
WP4803;Ciliopathies;184;60;0;12387;1.0;1.0;
WP4792;Purine metabolism;13;60;0;12387;1.0;1.0;
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;60;2;12387;0.07320529641368824;1.0;ITGAV ITGB3
WP4688;Serine metabolism;8;60;0;12387;1.0;1.0;
WP4686;Leucine, isoleucine and valine metabolism;24;60;0;12387;1.0;1.0;
WP4673;Male infertility;145;60;2;12387;0.15574140889875715;1.0;MMP2 MMP9
WP4657;22q11.2 copy number variation syndrome;149;60;0;12387;1.0;1.0;
WP4656;Joubert syndrome;76;60;1;12387;0.30936706007705284;1.0;FLNA
WP4595;Urea cycle and associated pathways;24;60;0;12387;1.0;1.0;
WP4823;Genes controlling nephrogenesis;44;60;1;12387;0.1926654248028078;1.0;CXCL12
WP4577;Neurodegeneration with brain iron accumulation (NBIA) subtypes pathway;44;60;0;12387;1.0;1.0;
WP4545;Oxysterols derived from cholesterol;46;60;0;12387;1.0;1.0;
WP4540;Hippo signaling regulation pathways;98;60;0;12387;1.0;1.0;
WP4524;Alternative pathway of fetal androgen synthesis;11;60;0;12387;1.0;1.0;
WP4523;Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism;16;60;0;12387;1.0;1.0;
WP4522;Metabolic pathway of LDL, HDL and TG, including diseases;17;60;1;12387;0.07927875736315046;1.0;PCSK9
WP4521;Glycosylation and related congenital defects;25;60;0;12387;1.0;1.0;
WP4519;Cerebral organic acidurias, including diseases;8;60;0;12387;1.0;1.0;
WP4518;Gamma-glutamyl cycle for the biosynthesis and degradation of glutathione, including diseases;6;60;0;12387;1.0;1.0;
WP4507;Molybdenum cofactor (Moco) biosynthesis;7;60;0;12387;1.0;1.0;
WP4506;Tyrosine metabolism;4;60;0;12387;1.0;1.0;
WP4549;Fragile X syndrome;112;60;1;12387;0.4208997660999766;1.0;MMP9
WP5224;2q37 copy number variation syndrome;168;60;2;12387;0.19551703620208502;1.0;CXCL12 ITGB3
