WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP5087;Malignant pleural mesothelioma;436;47;10;12387;4.235889821363551e-06;0.00043206076177908226;FN1 ITGA1 ITGA2 ITGA3 ITGB1 LAMA1 PDGFA PDGFB SLC2A1 SPARC
WP4823;Genes controlling nephrogenesis;44;47;3;12387;0.0006079844233814717;0.031007205592455057;ITGA3 ITGB1 PDGFB
WP4541;Hippo-Merlin signaling dysregulation;120;47;4;12387;0.0010832569406530653;0.036830735982204224;ITGA1 ITGA2 ITGA3 ITGB1
WP4906;3q29 copy number variation syndrome;75;47;2;12387;0.03281117285309252;0.8366849077538593;ADAM10 TF
WP5101;Congenital generalized lipodystrophy (CGL);18;47;0;12387;1.0;1.0;
WP5074;Kallmann syndrome;23;47;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;47;1;12387;0.20438272364319307;1.0;ITGB1
WP5052;Nephrogenesis;18;47;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;47;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;47;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;47;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;47;0;12387;1.0;1.0;
WP4950;16p11.2 distal deletion syndrome;33;47;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;47;0;12387;1.0;1.0;
WP4947;Nitric oxide metabolism in cystic fibrosis;13;47;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;47;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;47;0;12387;1.0;1.0;
WP4932;7q11.23 copy number variation syndrome;113;47;1;12387;0.35048480499250706;1.0;FBLN2
WP4905;1q21.1 copy number variation syndrome;36;47;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;47;0;12387;1.0;1.0;
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;47;0;12387;1.0;1.0;
WP4844;Influence of laminopathies on Wnt signaling;37;47;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;47;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;47;0;12387;1.0;1.0;
WP4830;GDNF/RET signaling axis;23;47;0;12387;1.0;1.0;
WP2059;Alzheimer's disease and miRNA effects;275;47;1;12387;0.6525643725522258;1.0;ADAM10
WP5108;Familial  hyperlipidemia type 1;18;47;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;47;0;12387;1.0;1.0;
WP5221;2q11.2 copy number variation syndrome;65;47;1;12387;0.21943745071452095;1.0;COL2A1
WP5202;Alstrom syndrome;33;47;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;47;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;47;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;47;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;47;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;47;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;47;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;47;0;12387;1.0;1.0;
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;47;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;47;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;47;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;47;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;47;0;12387;1.0;1.0;
WP5124;Alzheimer's disease;262;47;1;12387;0.6345629166755457;1.0;ADAM10
WP5120;Inclusion body myositis;11;47;0;12387;1.0;1.0;
