Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	Overlap term rank	DOMINO term rank
WP5087	Malignant pleural mesothelioma	1	1	1	1	3
WP2447	Amyotrophic lateral sclerosis (ALS)	1	1	1	3	1
WP4298	Acute viral myocarditis	1	2	1	2	2
WP5053	Development of ureteric collection system	1	4	1	4	None
WP2059	Alzheimer's disease and miRNA effects	1	4	1	7	4
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	1	5	1	5	8
WP5124	Alzheimer's disease	1	5	1	6	5
WP3584	MECP2 and associated Rett syndrome	1	8	1	8	None
WP3995	Prion disease pathway	1	9	1	9	None
WP4844	Influence of laminopathies on Wnt signaling	1	9	1	22	9
WP4830	GDNF/RET signaling axis	1	10	1	10	11
WP4950	16p11.2 distal deletion syndrome	1	10	1	None	10
WP4746	Thyroid hormones production and peripheral downstream signaling effects	1	11	1	11	None
WP4823	Genes controlling nephrogenesis	1	12	1	12	None
WP4541	Hippo-Merlin signaling dysregulation	1	13	1	13	18
WP4549	Fragile X syndrome	1	14	1	14	14
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	1	15	1	15	None
WP3853	ERK pathway in Huntington's disease	1	15	1	17	15
WP4673	Male infertility	1	16	1	16	None
WP4545	Oxysterols derived from cholesterol	1	16	1	None	16
WP5102	Familial partial lipodystrophy (FPLD)	1	18	1	18	None
WP4288	MTHFR deficiency	1	19	1	19	None
WP5103	Progeria-associated lipodystrophy	1	20	1	20	None
WP5074	Kallmann syndrome	1	21	1	21	None
WP4540	Hippo signaling regulation pathways	1	23	1	23	None
WP5110	Familial hyperlipidemia type 3	1	24	1	24	None
WP4224	Purine metabolism and related disorders	1	25	1	25	None
WP2371	Parkinson's disease pathway	1	26	1	26	None
WP5120	Inclusion body myositis	1	27	1	27	None
