WP2059;Alzheimer's disease and miRNA effects;275;25;4;12387;0.0020810928600415593;0.042454294344847814;BID CAPN2 ITPR1 VDAC1
WP2447;Amyotrophic lateral sclerosis (ALS);38;25;4;12387;9.093732072723321e-07;9.275606714177787e-05;BAX BCL2 BCL2L1 BID
WP3853;ERK pathway in Huntington's disease;15;63;2;12387;0.0025615030183416027;0.04354555131180725;BDNF NTRK2
WP4298;Acute viral myocarditis;85;25;4;12387;2.3401803298988524e-05;0.0011934919682484147;BAX BCL2 BCL2L1 BID
WP4298;Acute viral myocarditis;85;61;5;12387;5.943939782987134e-05;0.003031409289323438;CAV1 CCR3 DAG1 ITGAL LAMA2
WP4298;Acute viral myocarditis;85;63;4;12387;0.0009038930753842574;0.023049273422298566;IFNG IL10 JAK1 STAT1
WP4541;Hippo-Merlin signaling dysregulation;120;38;6;12387;1.5622410502797586e-06;7.967429356426769e-05;ITGA2 ITGA3 ITGAV ITGB1 ITGB3 ITGB6
WP4545;Oxysterols derived from cholesterol;46;40;3;12387;0.0004301006479755217;0.04387026609350322;ESR2 NR1H2 NR1I2
WP4549;Fragile X syndrome;112;63;4;12387;0.002503403038079674;0.04354555131180725;BDNF NTRK2 PTPN11 SHC1
WP4830;GDNF/RET signaling axis;23;63;3;12387;0.0002065009525691068;0.010531548581024447;GDNF GFRA1 RET
WP4844;Influence of laminopathies on Wnt signaling;37;54;3;12387;0.0005479384419727976;0.02794486054061268;CEBPA CEBPB RUNX2
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;54;4;12387;0.00010736439234611839;0.010951168019304076;CEBPA CEBPB JUNB RUNX2
WP4950;16p11.2 distal deletion syndrome;33;63;4;12387;2.2256660904605713e-05;0.0022701794122697828;IL4 INSR JAK2 SH2B1
WP5087;Malignant pleural mesothelioma;436;25;6;12387;0.00018400762864947086;0.006256259374082009;BAK1 BAX BBC3 BCL2 EFNA2 MCL1
WP5087;Malignant pleural mesothelioma;436;38;10;12387;5.137743402674618e-07;5.2404982707281105e-05;COL4A1 IGF1 IGF2 INS ITGA2 ITGA3 ITGAV ITGB1 ITGB3 LAMA1
WP5087;Malignant pleural mesothelioma;436;61;13;12387;1.498288964720633e-07;1.5282547440150456e-05;CCL2 CXCL12 FN1 ITGA1 LAMA2 LAMA3 LAMA5 PDGFA PDGFB PDGFC PDGFRA PLAU SPARC
WP5087;Malignant pleural mesothelioma;436;63;9;12387;0.00033415994271706023;0.011361438052380048;BDNF IGF1R IL10 INSR JAK1 NTF3 NTRK2 SHC1 STAT1
WP5124;Alzheimer's disease;262;25;4;12387;0.001743293523907686;0.042454294344847814;BID CAPN2 ITPR1 VDAC1
