WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP4298;Acute viral myocarditis;85;22;3;12387;0.000437042816270202;0.0445783672595606;IFNG IL10 JAK1
WP4950;16p11.2 distal deletion syndrome;33;22;2;12387;0.0015377761997225265;0.07842658618584886;IL4 SH2B1
WP5087;Malignant pleural mesothelioma;436;22;4;12387;0.006690674162401884;0.22748292152166408;IGF1R IL10 JAK1 SHC1
WP5101;Congenital generalized lipodystrophy (CGL);18;22;1;12387;0.0315122259215938;0.8035617610006419;IRS1
WP5074;Kallmann syndrome;23;22;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;22;0;12387;1.0;1.0;
WP5052;Nephrogenesis;18;22;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;22;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;22;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;22;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;22;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;22;0;12387;1.0;1.0;
WP2059;Alzheimer's disease and miRNA effects;275;22;1;12387;0.3900280844586307;1.0;IRS1
WP4947;Nitric oxide metabolism in cystic fibrosis;13;22;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;22;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;22;0;12387;1.0;1.0;
WP4932;7q11.23 copy number variation syndrome;113;22;0;12387;1.0;1.0;
WP4906;3q29 copy number variation syndrome;75;22;0;12387;1.0;1.0;
WP4905;1q21.1 copy number variation syndrome;36;22;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;22;0;12387;1.0;1.0;
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;22;0;12387;1.0;1.0;
WP4844;Influence of laminopathies on Wnt signaling;37;22;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;22;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;22;0;12387;1.0;1.0;
WP5103;Progeria-associated lipodystrophy;22;22;0;12387;1.0;1.0;
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;22;0;12387;1.0;1.0;
WP5108;Familial  hyperlipidemia type 1;18;22;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;22;0;12387;1.0;1.0;
WP5221;2q11.2 copy number variation syndrome;65;22;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;22;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;22;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;22;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;22;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;22;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;22;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;22;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;22;0;12387;1.0;1.0;
WP4830;GDNF/RET signaling axis;23;22;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;22;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;22;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;22;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;22;0;12387;1.0;1.0;
WP5124;Alzheimer's disease;262;22;1;12387;0.375448575415107;1.0;IRS1
WP5120;Inclusion body myositis;11;22;0;12387;1.0;1.0;
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;22;0;12387;1.0;1.0;
WP5112;Familial hyperlipidemia type 5;15;22;0;12387;1.0;1.0;
WP5111;Familial hyperlipidemia type 4;22;22;0;12387;1.0;1.0;
WP5110;Familial hyperlipidemia type 3;13;22;0;12387;1.0;1.0;
WP5109;Familial hyperlipidemia type 2;16;22;0;12387;1.0;1.0;
WP5173;Disorders of galactose metabolism ;13;22;0;12387;1.0;1.0;
WP4823;Genes controlling nephrogenesis;44;22;0;12387;1.0;1.0;
WP4814;Somatic sex determination;14;22;0;12387;1.0;1.0;
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;22;0;12387;1.0;1.0;
WP4299;Lamin A-processing pathway;3;22;0;12387;1.0;1.0;
WP4297;Thiamine metabolic pathways;9;22;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;22;0;12387;1.0;1.0;
WP4288;MTHFR deficiency;24;22;0;12387;1.0;1.0;
