WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP4673;Male infertility;145;13;3;12387;0.0004123035102870211;0.042054958049276156;CLU EPPIN LTF
WP2059;Alzheimer's disease and miRNA effects;275;13;1;12387;0.25323443083858743;1.0;PPP3R2
WP5101;Congenital generalized lipodystrophy (CGL);18;13;0;12387;1.0;1.0;
WP5087;Malignant pleural mesothelioma;436;13;0;12387;1.0;1.0;
WP5074;Kallmann syndrome;23;13;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;13;0;12387;1.0;1.0;
WP5052;Nephrogenesis;18;13;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;13;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;13;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;13;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;13;0;12387;1.0;1.0;
WP4950;16p11.2 distal deletion syndrome;33;13;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;13;0;12387;1.0;1.0;
WP4947;Nitric oxide metabolism in cystic fibrosis;13;13;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;13;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;13;0;12387;1.0;1.0;
WP4932;7q11.23 copy number variation syndrome;113;13;0;12387;1.0;1.0;
WP4906;3q29 copy number variation syndrome;75;13;0;12387;1.0;1.0;
WP4905;1q21.1 copy number variation syndrome;36;13;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;13;0;12387;1.0;1.0;
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;13;0;12387;1.0;1.0;
WP4844;Influence of laminopathies on Wnt signaling;37;13;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;13;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;13;0;12387;1.0;1.0;
WP4830;GDNF/RET signaling axis;23;13;0;12387;1.0;1.0;
WP5103;Progeria-associated lipodystrophy;22;13;0;12387;1.0;1.0;
WP5108;Familial  hyperlipidemia type 1;18;13;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;13;0;12387;1.0;1.0;
WP5221;2q11.2 copy number variation syndrome;65;13;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;13;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;13;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;13;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;13;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;13;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;13;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;13;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;13;0;12387;1.0;1.0;
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;13;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;13;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;13;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;13;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;13;0;12387;1.0;1.0;
WP5124;Alzheimer's disease;262;13;1;12387;0.24274213420952803;1.0;PPP3R2
WP5120;Inclusion body myositis;11;13;0;12387;1.0;1.0;
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;13;0;12387;1.0;1.0;
WP5112;Familial hyperlipidemia type 5;15;13;0;12387;1.0;1.0;
WP5111;Familial hyperlipidemia type 4;22;13;0;12387;1.0;1.0;
WP5110;Familial hyperlipidemia type 3;13;13;0;12387;1.0;1.0;
WP5109;Familial hyperlipidemia type 2;16;13;0;12387;1.0;1.0;
WP5173;Disorders of galactose metabolism ;13;13;0;12387;1.0;1.0;
WP4823;Genes controlling nephrogenesis;44;13;0;12387;1.0;1.0;
WP4814;Somatic sex determination;14;13;0;12387;1.0;1.0;
WP4804;Cholesterol biosynthesis with skeletal dysplasias;7;13;0;12387;1.0;1.0;
WP4298;Acute viral myocarditis;85;13;0;12387;1.0;1.0;
WP4297;Thiamine metabolic pathways;9;13;0;12387;1.0;1.0;
WP4292;Methionine metabolism leading to sulfur amino acids and related disorders;11;13;0;12387;1.0;1.0;
WP4288;MTHFR deficiency;24;13;0;12387;1.0;1.0;
WP4271;Vitamin B12 disorders;13;13;0;12387;1.0;1.0;
WP4259;Disorders of folate metabolism and transport;13;13;0;12387;1.0;1.0;
WP4236;Krebs cycle disorders;7;13;0;12387;1.0;1.0;
WP4228;Vitamin B6-dependent and responsive disorders;4;13;0;12387;1.0;1.0;
WP4225;Pyrimidine metabolism and related diseases;17;13;0;12387;1.0;1.0;
WP4224;Purine metabolism and related disorders;22;13;0;12387;1.0;1.0;
WP4220;Neurotransmitter disorders;4;13;0;12387;1.0;1.0;
WP4157;GABA metabolism (aka GHB);6;13;0;12387;1.0;1.0;
WP4156;Biosynthesis and regeneration of tetrahydrobiopterin and catabolism of phenylalanine;2;13;0;12387;1.0;1.0;
WP4153;Degradation pathway of sphingolipids, including diseases;10;13;0;12387;1.0;1.0;
WP3998;Prader-Willi and Angelman syndrome;66;13;0;12387;1.0;1.0;
WP3995;Prion disease pathway;33;13;0;12387;1.0;1.0;
WP3853;ERK pathway in Huntington's disease;15;13;0;12387;1.0;1.0;
WP3584;MECP2 and associated Rett syndrome;73;13;0;12387;1.0;1.0;
