WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP4932;7q11.23 copy number variation syndrome;113;40;3;12387;0.00571396124650128;0.49065656784132006;ELN FBLN2 FBN1
WP4535;Envelope proteins and their potential roles in EDMD physiopathology;46;40;2;12387;0.009620717016496472;0.49065656784132006;TGFB2 TGFB3
WP2059;Alzheimer's disease and miRNA effects;275;40;0;12387;1.0;1.0;
WP5101;Congenital generalized lipodystrophy (CGL);18;40;0;12387;1.0;1.0;
WP5087;Malignant pleural mesothelioma;436;40;4;12387;0.05107592804908043;1.0;CXCL5 MMP2 MMP3 MMP9
WP5074;Kallmann syndrome;23;40;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;40;1;12387;0.17677804875908318;1.0;TGFB2
WP5052;Nephrogenesis;18;40;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;40;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;40;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;40;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;40;0;12387;1.0;1.0;
WP4950;16p11.2 distal deletion syndrome;33;40;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;40;0;12387;1.0;1.0;
WP4947;Nitric oxide metabolism in cystic fibrosis;13;40;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;40;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;40;0;12387;1.0;1.0;
WP4906;3q29 copy number variation syndrome;75;40;0;12387;1.0;1.0;
WP4905;1q21.1 copy number variation syndrome;36;40;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;40;1;12387;0.16871323238550556;1.0;TGFB2
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;40;1;12387;0.11868173516375384;1.0;MMP9
WP4844;Influence of laminopathies on Wnt signaling;37;40;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;40;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;40;0;12387;1.0;1.0;
WP4830;GDNF/RET signaling axis;23;40;0;12387;1.0;1.0;
WP5103;Progeria-associated lipodystrophy;22;40;1;12387;0.06874082664794207;1.0;FBN1
WP5108;Familial  hyperlipidemia type 1;18;40;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;40;0;12387;1.0;1.0;
WP5221;2q11.2 copy number variation syndrome;65;40;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;40;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;40;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;40;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;40;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;40;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;40;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;40;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;40;0;12387;1.0;1.0;
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;40;0;12387;1.0;1.0;
WP5175;Disorders in ketone body synthesis;5;40;0;12387;1.0;1.0;
WP5171;Leukotriene metabolic pathway;13;40;0;12387;1.0;1.0;
WP5169;Hemesynthesis defects and porphyrias;9;40;0;12387;1.0;1.0;
WP5166;Glyoxylate metabolism;11;40;0;12387;1.0;1.0;
WP5124;Alzheimer's disease;262;40;0;12387;1.0;1.0;
WP5120;Inclusion body myositis;11;40;0;12387;1.0;1.0;
WP5114;Nucleotide excision repair in xeroderma pigmentosum ;74;40;0;12387;1.0;1.0;
WP5112;Familial hyperlipidemia type 5;15;40;0;12387;1.0;1.0;
WP5111;Familial hyperlipidemia type 4;22;40;0;12387;1.0;1.0;
WP5110;Familial hyperlipidemia type 3;13;40;0;12387;1.0;1.0;
