WPID;WPTitle;WPSize;TargetSize;IntersectionSize;UniversSize;pValue;pAdjusted;Intersection
WP2059;Alzheimer's disease and miRNA effects;275;39;1;12387;0.5839474836206477;1.0;SLC25A5
WP5101;Congenital generalized lipodystrophy (CGL);18;39;0;12387;1.0;1.0;
WP5087;Malignant pleural mesothelioma;436;39;2;12387;0.4012182876822983;1.0;ITGA6 PTEN
WP5074;Kallmann syndrome;23;39;0;12387;1.0;1.0;
WP5053;Development of ureteric collection system;60;39;0;12387;1.0;1.0;
WP5052;Nephrogenesis;18;39;0;12387;1.0;1.0;
WP5037;Riboflavin and CoQ disorders;14;39;0;12387;1.0;1.0;
WP5031;Biotin metabolism, including IMDs;9;39;0;12387;1.0;1.0;
WP5030;Ethylmalonic encephalopathy;3;39;0;12387;1.0;1.0;
WP4971;Phosphoinositides metabolism;49;39;1;12387;0.14342950392465972;1.0;PTEN
WP4950;16p11.2 distal deletion syndrome;33;39;0;12387;1.0;1.0;
WP4949;16p11.2 proximal deletion syndrome;81;39;1;12387;0.22605732621810565;1.0;PTEN
WP4947;Nitric oxide metabolism in cystic fibrosis;13;39;0;12387;1.0;1.0;
WP4942;15q13.3 copy number variation syndrome;32;39;0;12387;1.0;1.0;
WP4940;15q11.2 copy number variation syndrome;10;39;0;12387;1.0;1.0;
WP4932;7q11.23 copy number variation syndrome;113;39;0;12387;1.0;1.0;
WP4906;3q29 copy number variation syndrome;75;39;0;12387;1.0;1.0;
WP4905;1q21.1 copy number variation syndrome;36;39;0;12387;1.0;1.0;
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;39;0;12387;1.0;1.0;
WP4871;Kisspeptin/kisspeptin receptor system in the ovary;39;39;1;12387;0.11588935460371437;1.0;PRKCD
WP4844;Influence of laminopathies on Wnt signaling;37;39;0;12387;1.0;1.0;
WP4842;Mammalian disorder of sexual development;25;39;0;12387;1.0;1.0;
WP5102;Familial partial lipodystrophy (FPLD);30;39;0;12387;1.0;1.0;
WP5103;Progeria-associated lipodystrophy;22;39;0;12387;1.0;1.0;
WP5104;Acquired partial lipodystrophy / Barraquer-Simons syndrome;10;39;0;12387;1.0;1.0;
WP5108;Familial  hyperlipidemia type 1;18;39;0;12387;1.0;1.0;
WP5222;2q13 copy number variation syndrome;68;39;1;12387;0.19347156780455832;1.0;LGALS3
WP5221;2q11.2 copy number variation syndrome;65;39;0;12387;1.0;1.0;
WP5202;Alstrom syndrome;33;39;0;12387;1.0;1.0;
WP5200;Dravet syndrome;18;39;0;12387;1.0;1.0;
WP5195;Disorders in ketolysis;5;39;0;12387;1.0;1.0;
WP5193;Cholesterol synthesis disorders;18;39;0;12387;1.0;1.0;
WP5190;Creatine pathway;5;39;0;12387;1.0;1.0;
WP5189;Copper metabolism;4;39;0;12387;1.0;1.0;
WP5178;Disorders of fructose metabolism;14;39;0;12387;1.0;1.0;
WP5176;Disorders of bile acid synthesis and biliary transport;20;39;0;12387;1.0;1.0;
WP4830;GDNF/RET signaling axis;23;39;0;12387;1.0;1.0;
