WP2059;Alzheimer's disease and miRNA effects;275;12;4;12387;0.00010222242318507247;0.002606671791219348;CASP3 CASP8 CASP9 TNF
WP2059;Alzheimer's disease and miRNA effects;275;25;4;12387;0.0020810928600415593;0.042454294344847814;BID CAPN2 ITPR1 VDAC1
WP2059;Alzheimer's disease and miRNA effects;275;8;3;12387;0.0005580194036452364;0.028458989585907056;EIF2AK2 EIF2AK3 EIF2S1
WP2371;Parkinson's disease pathway;47;12;2;12387;0.0009077815707996327;0.015432286703593756;CASP3 CASP9
WP2447;Amyotrophic lateral sclerosis (ALS);38;12;4;12387;3.661571601482658e-08;1.8674015167561557e-06;CASP1 CASP3 CASP9 TNF
WP2447;Amyotrophic lateral sclerosis (ALS);38;25;4;12387;9.093732072723321e-07;9.275606714177787e-05;BAX BCL2 BCL2L1 BID
WP4288;MTHFR deficiency;24;12;2;12387;0.0002346614502719376;0.004787093585547527;CASP3 CASP9
WP4298;Acute viral myocarditis;85;12;5;12387;1.030177727906167e-08;1.0507812824642903e-06;CASP1 CASP3 CASP8 CASP9 TNF
WP4298;Acute viral myocarditis;85;22;3;12387;0.000437042816270202;0.0445783672595606;IFNG IL10 JAK1
WP4298;Acute viral myocarditis;85;25;4;12387;2.3401803298988524e-05;0.0011934919682484147;BAX BCL2 BCL2L1 BID
WP4657;22q11.2 copy number variation syndrome;149;29;5;12387;2.2151483510124244e-05;0.002259451318032673;KPNB1 RAN RANBP1 TNPO1 XPO1
WP4673;Male infertility;145;13;3;12387;0.0004123035102870211;0.042054958049276156;CLU EPPIN LTF
WP4746;Thyroid hormones production and peripheral downstream signaling effects;92;88;5;12387;0.0004883404566930149;0.024905363291343758;PPARG PPARGC1A RXRA THRA THRB
WP4823;Genes controlling nephrogenesis;44;10;2;12387;0.00054497787023688;0.01852924758805392;FGFR2 PAX2
WP4879;Overlap between signal transduction pathways contributing to LMNA laminopathies;57;20;3;12387;9.962830109502455e-05;0.010162086711692504;CEBPB JUNB RUNX2
WP5053;Development of ureteric collection system;60;10;3;12387;1.2656452515472053e-05;0.0012909581565781494;ANOS1 FGFR2 PAX2
WP5087;Malignant pleural mesothelioma;436;10;4;12387;0.00026851748430790505;0.013694391699703158;COL4A4 COL4A6 FGF10 FGFR2
WP5087;Malignant pleural mesothelioma;436;25;5;12387;0.0015654260239438829;0.042454294344847814;BAK1 BAX BBC3 BCL2 MCL1
WP5102;Familial partial lipodystrophy (FPLD);30;88;4;12387;5.6594727160357116e-05;0.005772662170356426;KLF5 PPARA PPARG SREBF1
WP5124;Alzheimer's disease;262;12;4;12387;8.470327265310996e-05;0.002606671791219348;CASP3 CASP8 CASP9 TNF
WP5124;Alzheimer's disease;262;25;4;12387;0.001743293523907686;0.042454294344847814;BID CAPN2 ITPR1 VDAC1
WP5124;Alzheimer's disease;262;8;3;12387;0.0004842265323620021;0.028458989585907056;EIF2AK2 EIF2AK3 EIF2S1
