multiplex	node	score
3	DB00755	0.3559868926946836
3	DB00162	0.3546041593144521
3	DB00982	0.003920807161788269
3	DB00523	0.00387312110525069
3	DB00459	0.0038195262446136975
3	DB00307	0.0037227921886261012
3	DB01083	0.0035924334256749583
3	DB00412	0.0009066099907464217
3	DB00707	0.0008386284462633849
3	DB00717	0.0008334777294595639
3	DB00460	0.0008309547171447272
3	DB00269	0.0008306299208650785
3	DB00595	0.0008269390736555727
3	DB00834	0.0007971660023822299
3	DB00252	0.000793584117350454
3	DB00170	0.0007915099264210651
3	DB00864	0.0007885712566168986
3	DB01097	0.0007841409739795116
3	DB01022	0.0007779127578133193
3	DB08895	0.0007757685959609055
3	DB00513	0.0007745718618724439
3	DB00108	0.0007739287088523904
3	DB00503	0.0007736308016776359
3	DB00337	0.0007734585823550781
3	DB06643	0.0007727983827287795
3	DB08912	0.0007727556570831419
3	DB00302	0.0007719382523425723
3	DB01656	0.0007715260355263762
3	DB01609	0.0007704713137886066
3	DB00072	0.000769615666892417
3	DB00440	0.000768404358532248
3	DB06688	0.0007680459204002769
3	DB05812	0.0007676605266873179
3	DB09280	0.0007673750741990889
3	DB01065	0.00017983167612028715
3	DB00210	0.00016048256495896734
3	DB09130	0.00014254096271886513
3	DB01234	0.00012367601786265387
3	DB00313	0.0001170824355699588
3	DB00994	0.00011695194206503006
3	DB00948	0.00011640942164294998
3	DB01393	9.680943316039178e-05
3	DB00898	8.942941651071637e-05
3	DB00091	6.889925304305293e-05
3	DB00390	6.715154112220008e-05
3	DB00316	6.69153994437964e-05
3	DB00563	6.480773024897151e-05
3	DB00977	6.299597299808587e-05
3	DB00783	6.0346980283638085e-05
3	DB00197	5.831332442212875e-05
3	DB00605	5.390369910240226e-05
3	DB01593	5.3719067553334486e-05
3	DB00675	5.053368336915362e-05
3	DB00396	5.044709812037934e-05
3	DB00550	4.881093535780232e-05
3	DB00917	4.754880632880088e-05
3	DB01169	4.7253393702458455e-05
3	DB01174	4.532700697228841e-05
3	DB00515	4.412755587062496e-05
3	DB00903	4.357840458364058e-05
3	DB01118	4.2637298534851664e-05
3	DB00158	4.123058218591962e-05
3	DB07615	4.05767317972537e-05
3	DB09058	3.8429377192244656e-05
3	DB09222	3.8429377192244656e-05
3	DB00122	3.7923218209654924e-05
3	DB00564	3.7868565757271175e-05
3	DB00126	3.777436664723296e-05
3	DB01064	3.493561296369345e-05
3	DB00136	3.4808687680852254e-05
3	DB01254	3.432814846771641e-05
3	DB00997	3.429705981171841e-05
3	DB05528	3.342958137317523e-05
3	DB00682	3.28329895758989e-05
3	DB00367	3.2769604925935404e-05
3	DB00624	3.175812030246804e-05
3	DB01030	3.129823842480166e-05
3	DB00945	3.100218307193565e-05
3	DB00255	3.065811307474515e-05
3	DB00822	3.0649320837074164e-05
3	DB00603	3.020921471855551e-05
3	DB00398	2.9783161815303472e-05
3	DB00499	2.9550853479340373e-05
3	DB00526	2.832730851994215e-05
3	DB00294	2.790457165356747e-05
3	DB00544	2.767559041327349e-05
3	DB09123	2.707881993974587e-05
3	DB00266	2.648948041093818e-05
3	DB01017	2.6411748608757322e-05
3	DB00798	2.508745054009942e-05
3	DB00328	2.4777972723936325e-05
3	DB01229	2.4608688272767636e-05
3	DB02546	2.4277659492354785e-05
3	DB00749	2.420093725351933e-05
3	DB01436	2.394167790996057e-05
3	DB00184	2.374446350148139e-05
3	DB01262	2.3353498523216064e-05
3	DB00586	2.316593749815201e-05
3	DB00220	2.3005635581881624e-05
3	DB00159	2.280596330109802e-05
3	DB00363	2.266285740175568e-05
3	DB00374	2.2478179543823985e-05
3	DB00756	2.1959720167968663e-05
3	DB00201	2.0682647429887137e-05
3	DB00549	2.046278874156307e-05
3	DB00641	2.016154205646244e-05
3	DB01268	1.972056030126729e-05
3	DB00541	1.9432195034170037e-05
3	DB00277	1.9411372627967935e-05
3	DB00795	1.9389242602255664e-05
3	DB01577	1.919159327514525e-05
3	DB09118	1.9190881221432726e-05
3	DB00907	1.9167455716820526e-05
3	DB09073	1.9150149711973092e-05
3	DB00451	1.9103587519523537e-05
3	DB09054	1.88909311492622e-05
3	DB00481	1.8707027132557078e-05
3	DB06290	1.8600363414633068e-05
3	DB01418	1.8329696971630065e-05
3	DB01149	1.8300842016812907e-05
3	DB00759	1.796658381680949e-05
3	DB01136	1.785266963584395e-05
3	DB00877	1.771577035537319e-05
3	DB00399	1.769360866018911e-05
3	DB00482	1.7453009542493854e-05
3	DB00773	1.7384229737709367e-05
3	DB01115	1.713622206584546e-05
3	DB00531	1.6966120714224603e-05
3	DB00048	1.689724817419508e-05
3	DB01033	1.688720049236071e-05
3	DB00970	1.6815468851276133e-05
3	DB00477	1.6347359840614047e-05
3	DB00673	1.6098355919317833e-05
3	DB00762	1.6086053573286755e-05
3	DB00987	1.60672209300272e-05
3	DB08820	1.5947754540508398e-05
3	DB00763	1.58888077952565e-05
3	DB00428	1.5855352282458596e-05
3	DB00196	1.564345157637046e-05
3	DB00619	1.553974270764827e-05
3	DB00928	1.543193319078092e-05
3	DB06717	1.5260435629370097e-05
3	DB00188	1.5083234168838879e-05
3	DB00741	1.4873279801721278e-05
3	DB00872	1.481439685571234e-05
3	DB01041	1.4755820289800405e-05
3	DB01050	1.4578401727759297e-05
3	DB00512	1.457537591354757e-05
3	DB01045	1.442219760871856e-05
3	DB00829	1.432636566112654e-05
3	DB01039	1.3873015588698619e-05
3	DB00100	1.366229111149673e-05
3	DB01248	1.347513368330297e-05
3	DB00295	1.3348170720206879e-05
3	DB02703	1.3252673142108492e-05
3	DB00169	1.3251598864258843e-05
3	DB09048	1.315994569295658e-05
3	DB00279	1.3150908615951753e-05
3	DB00262	1.314606985801168e-05
3	DB00470	1.3097265009591559e-05
3	DB01016	1.3058609696681132e-05
3	DB00472	1.2845503092254511e-05
3	DB00860	1.2787579123566822e-05
3	DB00571	1.27499584767986e-05
3	DB01026	1.2721298013813118e-05
3	DB08933	1.267478357537885e-05
3	DB00661	1.2632928767295409e-05
3	DB00554	1.2570564550406721e-05
3	DB01221	1.2420884737732454e-05
3	DB01110	1.2356780800368434e-05
3	DB00290	1.2347992767780334e-05
3	DB00471	1.2336359963112967e-05
3	DB00502	1.2223199697808096e-05
3	DB00648	1.2016369674264573e-05
3	DB00480	1.1954814243854068e-05
3	DB00331	1.1885400878466136e-05
3	DB01296	1.184424684409033e-05
3	DB00305	1.1755086475594203e-05
3	DB01320	1.1744133400616438e-05
3	DB00694	1.1561318589553601e-05
3	DB06589	1.1532789481565855e-05
3	DB00490	1.1500404909707116e-05
3	DB01181	1.149326313933188e-05
3	DB01132	1.1338528497913664e-05
3	DB00393	1.1313572385168151e-05
3	DB00570	1.1202464652255432e-05
3	DB00623	1.1145372399848408e-05
3	DB00441	1.1100966753348399e-05
3	DB01592	1.1086823481529465e-05
3	DB04841	1.1071466448114816e-05
3	DB00678	1.099746213087377e-05
3	DB01023	1.0895173388698039e-05
3	DB08877	1.0763373628872924e-05
3	DB00173	1.0704949404774017e-05
3	DB00338	1.0645540639934333e-05
3	DB00435	1.0641971862231766e-05
3	DB00959	1.055056261873459e-05
3	DB01024	1.054340817491206e-05
3	DB00536	1.0501655593020226e-05
3	DB00257	1.0472844362000678e-05
3	DB04868	1.0377036082132144e-05
3	DB01124	1.0343283221886887e-05
3	DB00388	1.0238341186243445e-05
3	DB00788	1.023176361846031e-05
3	DB00637	1.0202081703694501e-05
3	DB00622	1.0191131238979351e-05
3	DB00635	1.0176435218881313e-05
3	DB00653	1.0140917907724316e-05
3	DB06616	1.0113168833350757e-05
3	DB00495	1.0107592083950136e-05
3	DB01120	1.0059140125890888e-05
3	DB00853	1.0026371082099907e-05
3	DB00861	1.001563721335454e-05
3	DB01222	1.0010498870427917e-05
3	DB00254	9.982033101863387e-06
3	DB00317	9.971524473614147e-06
3	DB00672	9.934792663594908e-06
3	DB01590	9.931227940502233e-06
3	DB00712	9.883384088494865e-06
3	DB00993	9.869766114087895e-06
3	DB00640	9.841961025643001e-06
3	DB01042	9.83065745464372e-06
3	DB01232	9.826168346226172e-06
3	DB01241	9.783006867239093e-06
3	DB01093	9.70819031438902e-06
3	DB01204	9.615214966475888e-06
3	DB02901	9.584351717997874e-06
3	DB00958	9.582398244267468e-06
3	DB00443	9.564539547430714e-06
3	DB00458	9.562639054121003e-06
3	DB00394	9.539329017673301e-06
3	DB00949	9.454504857531633e-06
3	DB00401	9.149629488832013e-06
3	DB01076	9.130247507883135e-06
3	DB00910	9.080609083664203e-06
3	DB00421	9.05662848750371e-06
3	DB00593	8.986571012735517e-06
3	DB00227	8.985176403153874e-06
3	DB00448	8.965990284362055e-06
3	DB00166	8.943147733268121e-06
3	DB00334	8.928668576541978e-06
3	DB00273	8.92428827813946e-06
3	DB01275	8.867925680782066e-06
3	DB00203	8.85470879156282e-06
3	DB00688	8.770796438172417e-06
3	DB00715	8.76976114510373e-06
3	DB01072	8.768933803631955e-06
3	DB00909	8.767599604154747e-06
3	DB01394	8.744265283727988e-06
3	DB00400	8.738049003408836e-06
3	DB01054	8.735461166117657e-06
3	DB00555	8.705840616833067e-06
3	DB01183	8.701262225446772e-06
3	DB01005	8.666514361896132e-06
3	DB00530	8.64318369731099e-06
3	DB01129	8.630792983636196e-06
3	DB01356	8.577370716005402e-06
3	DB00457	8.574169586913624e-06
3	DB00794	8.561129466110905e-06
3	DB00222	8.484778295033345e-06
3	DB00361	8.465170860160817e-06
3	DB00582	8.43095286830355e-06
3	DB01223	8.422353610274354e-06
3	DB00988	8.375857440081822e-06
3	DB00608	8.354753715593845e-06
3	DB00381	8.352958456603549e-06
3	DB00215	8.306254086439456e-06
3	DB01238	8.273973061577523e-06
3	DB00687	8.231851398305306e-06
3	DB01085	8.201447802495217e-06
3	DB01127	8.177091874616601e-06
3	DB00814	8.175496407894627e-06
3	DB00537	8.169237068470578e-06
3	DB00679	8.029497314152132e-06
3	DB01182	8.001564389321743e-06
3	DB00734	7.964386318080082e-06
3	DB01080	7.948925882773658e-06
3	DB00796	7.912985976268317e-06
3	DB00230	7.903878520603851e-06
3	DB09079	7.90198785533003e-06
3	DB01068	7.89786883580202e-06
3	DB01242	7.84456264887304e-06
3	DB01073	7.837208080318116e-06
3	DB00594	7.832838070864399e-06
3	DB06287	7.829563472839925e-06
3	DB08865	7.804610496468591e-06
3	DB09061	7.788247775762805e-06
3	DB01069	7.776442943424572e-06
3	DB00620	7.760037010784708e-06
3	DB01008	7.757816395536508e-06
3	DB00930	7.739296698938055e-06
3	DB00642	7.735532750958538e-06
3	DB01392	7.722200463432404e-06
3	DB00444	7.71039461466166e-06
3	DB00559	7.693854773589817e-06
3	DB00784	7.664134996769746e-06
3	DB00321	7.651125998963569e-06
3	DB00359	7.648739705436233e-06
3	DB00996	7.613105770385408e-06
3	DB09053	7.6109525096392e-06
3	DB00335	7.572214087968222e-06
3	DB06273	7.552953266685347e-06
3	DB00851	7.522200378237808e-06
3	DB00657	7.489233210683885e-06
3	DB01159	7.488373804441713e-06
3	DB00584	7.452164663901951e-06
3	DB01406	7.442777656952319e-06
3	DB01432	7.404210619531235e-06
3	DB01285	7.357989497540881e-06
3	DB08881	7.349384169003382e-06
3	DB09036	7.34629564504224e-06
3	DB06603	7.294455000267724e-06
3	DB01128	7.26666092078127e-06
3	DB00602	7.244394687999825e-06
3	DB00349	7.225990490186513e-06
3	DB01060	7.17835803297947e-06
3	DB01009	7.177712963174329e-06
3	DB00746	7.113549886618586e-06
3	DB00882	7.112322983518579e-06
3	DB00912	7.080132978601311e-06
3	DB04817	7.078308538767298e-06
3	DB00322	7.022700487504056e-06
3	DB11093	7.014268555658249e-06
3	DB01167	7.003891500101278e-06
3	DB01173	6.93678409065398e-06
3	DB00831	6.935150908211447e-06
3	DB01576	6.918676248826969e-06
3	DB00312	6.897882265432948e-06
3	DB00727	6.8958272548555855e-06
3	DB01177	6.888248575443121e-06
3	DB01586	6.8785050867236045e-06
3	DB00242	6.867644620441447e-06
3	DB00445	6.850089848276047e-06
3	DB08883	6.8421946775824855e-06
3	DB01015	6.841927845795356e-06
3	DB00073	6.835963676206863e-06
3	DB01137	6.834496986436397e-06
3	DB02659	6.834075122101105e-06
3	DB00618	6.828403590344956e-06
3	DB06772	6.795006044263245e-06
3	DB08868	6.757365201603855e-06
3	DB00420	6.738175372578527e-06
3	DB00724	6.736267269357733e-06
3	DB05109	6.702098404747263e-06
3	DB01067	6.701534044453828e-06
3	DB01101	6.698734908147887e-06
3	DB00776	6.680850118708351e-06
3	DB00238	6.666393288838863e-06
3	DB00368	6.651958625083286e-06
3	DB00888	6.630799146866517e-06
3	DB00906	6.628894657486702e-06
3	DB00881	6.618734282255544e-06
3	DB00224	6.610817508297573e-06
3	DB01165	6.587660842513562e-06
