Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		CASP8	841	Homo sapiens	9606	18444175|21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		CASP9	842	Homo sapiens	9606	18444175|21214929
d014810	alpha-Tocopherol	D024502	59-02-9	BCL2	596	Homo sapiens	9606	11805214|20686688
d014810	alpha-Tocopherol	D024502	59-02-9	CASP3	836	Homo sapiens	9606	12450566|14722101|15095415|17618090|17874176|17936189|21869839|23042730|29129777
d014810	alpha-Tocopherol	D024502	59-02-9	CASP7	840	Homo sapiens	9606	23042730|29129777
d014810	alpha-Tocopherol	D024502	59-02-9	CASP9	842	Homo sapiens	9606	20686688|21869839
d014810	alpha-Tocopherol	D024502	59-02-9	CXCL8	3576	Homo sapiens	9606	19135038|25551565
d014810	alpha-Tocopherol	D024502	59-02-9	CYP3A4	1576	Homo sapiens	9606	17936189|31102695
d014810	alpha-Tocopherol	D024502	59-02-9	HMOX1	3162	Homo sapiens	9606	22053912|8743975
d014810	alpha-Tocopherol	D024502	59-02-9	ICAM1	3383	Homo sapiens	9606	22313677|25551565
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK14	1432	Homo sapiens	9606	12684028|14645110
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK3	5595	Homo sapiens	9606	14645110|17011908
d014810	alpha-Tocopherol	D024502	59-02-9	MAPK8	5599	Homo sapiens	9606	12684028|14645110|20686688
d014810	alpha-Tocopherol	D024502	59-02-9	NFKB1	4790	Homo sapiens	9606	17936189|19083475
d014810	alpha-Tocopherol	D024502	59-02-9	PPARG	5468	Homo sapiens	9606	14521714|19083475|28062356
d014810	alpha-Tocopherol	D024502	59-02-9	RELA	5970	Homo sapiens	9606	16882165|17936189|34310962
d014810	alpha-Tocopherol	D024502	59-02-9	SELE	6401	Homo sapiens	9606	12566129|25551565
d014810	alpha-Tocopherol	D024502	59-02-9	TNF	7124	Homo sapiens	9606	11805214|16750838|18191645|19135038|23042730|25551565|34310962
d014810	alpha-Tocopherol	D024502	59-02-9	VCAM1	7412	Homo sapiens	9606	12566129|22313677
d014810	gamma-Tocopherol	D024504		CCND1	595	Homo sapiens	9606	12368234|31587439
d014810	gamma-Tocopherol	D024504		CCNE1	898	Homo sapiens	9606	12368234|31587439
d014810	plastochromanol 8	C013649	4382-43-8	CYP3A4	1576	Homo sapiens	9606	15269186|15649653|16008107|31102695
d014810	Tocopherols	D024505		AR	367	Homo sapiens	9606	12032296|16302272
d014810	Tocopherols	D024505		KLK3	354	Homo sapiens	9606	12032296|16302272
d014810	tocotrienol, alpha	C082032	1721-51-3	CYP3A4	1576	Homo sapiens	9606	15269186|31102695
d014810	tocotrienol, delta	C082097	25612-59-3	CYP3A4	1576	Homo sapiens	9606	15269186|31102695
d014810	Vitamin E	D014810	1406-18-4	ALOX5	240	Homo sapiens	9606	11325678|12200813
d014810	Vitamin E	D014810	1406-18-4	APOB	338	Homo sapiens	9606	17237316|17475462
d014810	Vitamin E	D014810	1406-18-4	BAX	581	Homo sapiens	9606	11166918|15566391|16054126|30935902|35511042
