Input	ChemicalName	ChemicalId	CasRN	GeneSymbol	GeneId	Organism	OrganismId	PubMedIds
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		ABL1	25	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		BAX	581	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		BCL2	596	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		BIRC5	332	Homo sapiens	9606	18444175
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		CASP8	841	Homo sapiens	9606	18444175|21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		CASP9	842	Homo sapiens	9606	18444175|21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		CCND1	595	Homo sapiens	9606	18444175
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		CFLAR	8837	Homo sapiens	9606	18444175
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		FAS	355	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		KDR	3791	Homo sapiens	9606	25447407
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		MAPK8	5599	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		MAPK9	5601	Homo sapiens	9606	21214929
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		MMP2	4313	Homo sapiens	9606	25447407
d014810	2,5,7,8-tetramethyl-2R-(4R,8R,12-trimethyltridecyl)chroman-6-yloxy acetic acid	C488288		NME1	4830	Homo sapiens	9606	25447407
